person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_grade_B,loan_grade_C,loan_grade_D,loan_grade_E,loan_grade_F,loan_grade_G,cb_person_default_on_file_Y
0.19933898354350196,-0.22073479917048117,0.5460821314509721,1.0388979477666542,1.1806709424306,1.1473191386523964,0.04828407034163201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.06090423423681,-0.8042217207964812,0.056762624711402455,-0.2832007286368762,0.9015912664776226,0.5749011172685919,-0.9381672830370894,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.1445213968787358,-0.9101513575460841,-0.9218763887677367,-0.33157019240773705,-5.764477803682281e-16,0.7657071243965268,0.04828407034163201,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.51439978798858,0.5463811477609555,0.30142237808118727,2.0062872231838718,0.18442140152869377,0.8611101279604944,-0.19832876800304836,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.08970381021397,1.0230645131341685,-0.677216635397952,1.6838241313781324,1.167690492386275,0.19328910301272195,2.514412453788436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.588313027569193,-1.164382485745131,-0.4325568820281671,-0.3235086151125936,1.2261025175857352,1.9105431671641364,-0.4449416063477287,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.8294605924336579,-0.3805031737980697,0.30142237808118727,-0.5734175112620414,1.281269430274115,-0.4745319219350504,-0.19832876800304836,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.51439978798858,-0.6040676721581065,-0.4325568820281671,-0.2912623059320197,1.7647911944252024,0.19328910301272195,0.29489690868631235,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.247234212436509,-0.23993454583134669,0.7907418848207568,-1.2183436948735196,0.1552153889289637,-1.23775595044679,2.2677996154437556,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7458434297917319,-0.11567908192406251,0.30142237808118727,-0.41218596535917185,-1.4511153040561942,-0.4745319219350504,-0.6915544446924091,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7458434297917319,0.14903908031319507,0.7907418848207568,0.5552033100580456,0.18442140152869377,0.19328910301272195,-0.6915544446924091,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7458434297917319,0.2815570558869483,-0.4325568820281671,0.07150867234943684,0.2752845518389651,-0.37912891837108287,-0.9381672830370894,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.35686938576604094,-0.7194780113967989,-1.1665361421375215,-0.4766785837203197,0.8042378911451891,0.09788609944875441,0.7881225853756731,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.11572182090157601,-0.9303309533468834,0.7907418848207568,0.07150867234943684,0.6419822655911327,1.6243341564722342,0.04828407034163201,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.11572182090157601,-0.9631161759208855,-0.4325568820281671,-0.5734175112620414,0.9437777291216775,0.38409511014065684,0.04828407034163201,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.273252223124115,0.8906524671971648,0.056762624711402455,0.393971764155176,-0.8183183643953744,-0.4745319219350504,-0.6915544446924091,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.51439978798858,-0.2480911278610661,-0.677216635397952,-0.25095441945630226,-1.2564085533913267,-0.18832291124314798,1.0347354237203534,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.273252223124115,-0.8043276504332308,-0.677216635397952,0.20049390907173248,0.035146226018961654,1.433528149344299,-0.6915544446924091,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04180858132096298,1.2084413774459735,-0.677216635397952,0.07150867234943684,0.7166198533459988,-0.7607409326269529,-0.19832876800304836,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.19933898354350196,-0.8042217207964812,-0.18789712865838235,-0.6540332842134762,-5.764477803682281e-16,-0.09291990767918044,-0.19832876800304836,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04180858132096298,-0.32753835542326826,1.2800613915603265,0.6519422375997672,-1.0162702275713233,0.8611101279604944,0.29489690868631235,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.273252223124115,0.2815570558869483,-0.18789712865838235,0.393971764155176,-0.20823721231212286,-0.09291990767918044,-0.4449416063477287,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9869909946561969,-0.009749445174459635,-0.677216635397952,-0.25095441945630226,-1.3310461411461925,-0.37912891837108287,-0.19832876800304836,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.43078262534665396,-0.3814830229380035,1.0354016381905415,-1.2022205402832327,0.1552153889289637,-1.23775595044679,-0.6915544446924091,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.7746430057688918,0.22859223751214683,-0.4325568820281671,0.07150867234943684,-1.136339390481325,-0.2837259148071153,1.7745739387543946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.349947027994282,0.006140000337980797,-0.18789712865838235,0.07150867234943684,1.7777716444695266,-0.37912891837108287,1.5279611004097142,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.588313027569193,-1.1220106310452898,-0.4325568820281671,-0.8958806030677805,0.9437777291216775,0.09788609944875441,-0.6915544446924091,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.19933898354350196,0.14914500994994467,2.014040651669681,2.48998186089248,1.4954468560054688,1.815140163600169,0.7881225853756731,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.273252223124115,0.38610960735880634,-0.4325568820281671,1.2807452666209584,0.2655492143057219,0.47949811370462436,-0.9381672830370894,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.35686938576604094,-0.5923624472972755,-0.9218763887677367,0.393971764155176,-0.3672477253550976,1.1473191386523964,0.5415097470309927,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7458434297917319,0.4669339201987533,0.056762624711402455,-0.7346490571649109,1.8686347947797985,-1.0469499433188552,-0.6915544446924091,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.588313027569193,-1.307387495357095,-0.4325568820281671,-0.7668953663454848,1.9270468199792588,1.433528149344299,-0.6915544446924091,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.08970381021397,-0.8571865391712826,-1.1665361421375215,-0.7346490571649109,0.9632484041881644,-0.09291990767918044,2.2677996154437556,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
8.23338949689299,-0.009749445174459635,0.5460821314509721,-0.44443227453974576,0.22660786417274867,-0.5699349254990178,4.733927998890559,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.273252223124115,-1.0054880306207268,0.30142237808118727,-0.5734175112620414,-0.11737406200185094,0.5749011172685919,-0.9381672830370894,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.35686938576604094,-0.7088850477218386,-0.677216635397952,0.8776664018637846,0.6646980531687007,2.1967521778560393,1.0347354237203534,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.8294605924336579,-1.1326035947202502,-0.4325568820281671,0.07150867234943684,0.4927070900814006,2.769170199239844,0.29489690868631235,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.588313027569193,-0.009749445174459635,0.056762624711402455,0.393971764155176,1.8686347947797985,0.19328910301272195,-0.9381672830370894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9869909946561969,-0.9366337667334849,-1.1665361421375215,0.20049390907173248,-0.4483755381321258,1.9105431671641364,1.0347354237203534,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8294605924336579,-0.9101513575460841,0.7907418848207568,0.393971764155176,-1.2564085533913267,2.1967521778560393,-0.19832876800304836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9869909946561969,-0.687699120371918,-0.18789712865838235,-0.4928017383106066,-0.5716898135532088,0.002483095884787117,1.0347354237203534,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1445213968787358,-0.8571865391712826,-0.9218763887677367,-1.0369582057327913,-1.2564085533913267,-0.6653379290629853,0.7881225853756731,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7458434297917319,0.2418334421058472,-0.9218763887677367,0.393971764155176,0.6419822655911327,-0.09291990767918044,-0.9381672830370894,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.9033738320142709,-0.2480911278610661,0.30142237808118727,-0.5734175112620414,-1.4251544039675452,-0.5699349254990178,-0.9381672830370894,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.11572182090157601,-0.2745735370484668,-1.1665361421375215,-0.7346490571649109,0.7003942907905929,-0.7607409326269529,0.5415097470309927,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.43078262534665396,-1.0426693331198373,-0.9218763887677367,-0.8636342938872066,1.0541115544984356,0.002483095884787117,-0.9381672830370894,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.35686938576604094,2.267737744942002,0.7907418848207568,-0.7346490571649109,-5.764477803682281e-16,-1.3331589540107576,0.7881225853756731,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.273252223124115,0.7317580120727605,-1.1665361421375215,-0.6379101296231893,0.1454800513957205,-1.0469499433188552,-0.6915544446924091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.273252223124115,1.0230645131341685,-1.1665361421375215,0.716434855960915,0.8301987912338381,-0.2837259148071153,-0.4449416063477287,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6719301902111189,-0.009749445174459635,-0.9218763887677367,0.07150867234943684,0.5446288902586987,-0.09291990767918044,0.5415097470309927,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04180858132096298,-0.2480911278610661,-1.1665361421375215,-0.4605554291300327,1.8686347947797985,-0.4745319219350504,0.29489690868631235,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.35686938576604094,-0.7624854439171377,2.2587004050394657,1.5225925854752629,0.8788754789000551,3.1507822134957135,0.29489690868631235,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.7458434297917319,-0.6454331953088265,0.056762624711402455,0.07150867234943684,-1.136339390481325,0.7657071243965268,-0.6915544446924091,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.06090423423681,-0.7777393116090805,-1.1665361421375215,-0.9764963760192152,-0.4516206506432074,-0.6653379290629853,-0.9381672830370894,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19933898354350196,-0.6718096748594776,1.2800613915603265,-0.08972287355343271,0.5543642277919424,0.5749011172685919,0.7881225853756731,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.9033738320142709,-1.307387495357095,-0.4325568820281671,-0.5734175112620414,1.1612002673641129,2.1967521778560393,-0.4449416063477287,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.04180858132096298,-0.2589489156279004,-0.4325568820281671,-0.7346490571649109,-1.6166160421213316,-0.7607409326269529,0.04828407034163201,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.588313027569193,-0.40698558298547044,0.7907418848207568,-0.41218596535917185,-1.1428296155034872,-0.2837259148071153,-0.6915544446924091,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8294605924336579,0.14914500994994467,-1.1665361421375215,0.2649865274328803,-0.6722883013967239,-0.09291990767918044,0.04828407034163201,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19933898354350196,1.340853423382977,2.014040651669681,-0.7346490571649109,-1.6166160421213316,-1.23775595044679,0.7881225853756731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1445213968787358,0.4671457794722525,0.5460821314509721,-0.37993965617859793,-1.4251544039675452,-0.7607409326269529,0.29489690868631235,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7458434297917319,-0.5685282790286148,0.30142237808118727,-1.3795752407763893,-1.3797228288124095,-1.4285619575747253,-0.6915544446924091,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.588313027569193,0.6152354116481974,0.7907418848207568,-1.05711214897065,-1.6295964921656563,-1.3331589540107576,-0.9381672830370894,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7458434297917319,-0.5791212427035751,-0.9218763887677367,-0.5411712020814675,0.9437777291216775,-0.18832291124314798,-0.9381672830370894,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.7458434297917319,0.5463811477609555,0.056762624711402455,0.07150867234943684,-1.571184466966196,-0.4745319219350504,-0.6915544446924091,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04180858132096298,1.965838280205634,1.2800613915603265,0.393971764155176,0.6419822655911327,-0.7607409326269529,0.29489690868631235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.11572182090157601,-0.4599504013602719,-0.9218763887677367,0.5552033100580456,-0.00704023662509267,1.0519161350884294,-0.19832876800304836,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.11572182090157601,-0.539397628922474,-0.4325568820281671,-0.6217869750329023,0.7198649658570798,-0.37912891837108287,0.7881225853756731,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.7458434297917319,-0.06271426354926107,-0.4325568820281671,-0.8958806030677805,-0.6852687514410482,-1.0469499433188552,-0.9381672830370894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9869909946561969,0.2275329411446508,-0.9218763887677367,0.2327402182523064,0.388863489726805,-0.18832291124314798,0.5415097470309927,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.719825419104126,1.632159924444385,0.056762624711402455,-0.5734175112620414,-0.11737406200185094,-1.1423529468828226,1.5279611004097142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.588313027569193,-0.539397628922474,-0.18789712865838235,-1.1860973856929458,-0.6852687514410482,-1.1423529468828226,-0.4449416063477287,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7458434297917319,-0.040363110195094865,0.5460821314509721,-0.33157019240773705,0.31098078946085794,-0.4745319219350504,-0.4449416063477287,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.4595822013238138,-0.24184127929283955,1.0354016381905415,-0.4928017383106066,-1.6166160421213316,-0.4745319219350504,2.514412453788436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3020517991012748,-0.08919667273666179,-0.677216635397952,0.07150867234943684,-0.24717856244509614,-0.09291990767918044,2.021186777099075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6719301902111189,1.9817277257180745,0.056762624711402455,-0.5734175112620414,-1.0097800025491608,-1.23775595044679,-0.19832876800304836,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.51439978798858,-0.539397628922474,-1.1665361421375215,0.393971764155176,0.4927070900814006,0.9565131315244619,0.04828407034163201,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.11572182090157601,4.259214915834556,1.5247211449301112,3.263893281226254,-5.764477803682281e-16,-0.37912891837108287,0.04828407034163201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.349947027994282,-0.3805031737980697,-0.18789712865838235,-0.05747656437285881,-5.764477803682281e-16,0.09788609944875441,2.514412453788436,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6719301902111189,1.44678306013258,1.2800613915603265,-0.08972287355343271,0.7977476661230269,-0.8561439361909202,0.29489690868631235,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.8294605924336579,3.2474809552390793,-1.1665361421375215,2.48998186089248,1.1190138047200586,-0.37912891837108287,0.5415097470309927,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2.8773558213266646,-0.40815080898971606,-1.1665361421375215,-1.089358458151224,-0.13684473706833786,-1.0469499433188552,1.7745739387543946,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.11572182090157601,1.738089561193988,1.769380898299896,1.845055677281002,-5.764477803682281e-16,-0.09291990767918044,0.7881225853756731,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04180858132096298,4.259214915834556,-0.677216635397952,-0.5734175112620414,0.1454800513957205,-1.3331589540107576,0.04828407034163201,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19933898354350196,3.2227728674672345,2.2587004050394657,2.48998186089248,-0.1790311997123922,-0.37912891837108287,0.04828407034163201,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7458434297917319,2.002913653067995,0.5460821314509721,0.393971764155176,-0.8183183643953744,-0.7607409326269529,-0.6915544446924091,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04180858132096298,1.009823308540468,1.769380898299896,-0.5734175112620414,-1.6944987423872788,-1.0469499433188552,0.5415097470309927,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7458434297917319,-0.5075128082608436,-1.1665361421375215,-0.7749569436406284,0.388863489726805,-0.5699349254990178,-0.4449416063477287,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.43078262534665396,-0.4826193436246869,1.0354016381905415,-1.2989594678249543,-1.1428296155034872,-1.3331589540107576,-0.9381672830370894,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9869909946561969,-0.5929185778902109,2.2587004050394657,-0.22676968757087185,1.3688874680733052,0.19328910301272195,1.0347354237203534,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.35686938576604094,-1.0955282218578892,0.056762624711402455,-1.0168042624949327,1.0054348668322186,-0.2837259148071153,0.29489690868631235,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.6719301902111189,-0.5493285323677493,-0.677216635397952,-1.2989594678249543,-5.764477803682281e-16,-1.3331589540107576,1.0347354237203534,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9033738320142709,-0.48643281054767257,-0.18789712865838235,0.2327402182523064,-1.1428296155034872,0.6703041208325592,-0.4449416063477287,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.588313027569193,-0.22160871867366538,0.7907418848207568,1.6838241313781324,1.8459190072022305,1.815140163600169,-0.4449416063477287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.19933898354350196,1.8440191979435907,-0.677216635397952,-0.25095441945630226,1.0411311044541114,-1.0469499433188552,0.29489690868631235,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.43078262534665396,-0.3725584510418495,-0.4325568820281671,-1.3795752407763893,2.3943430215749415,-1.4285619575747253,-0.6915544446924091,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.04180858132096298,-0.11567908192406251,1.2800613915603265,0.15212444530087163,1.3818679181176294,0.002483095884787117,0.04828407034163201,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.19933898354350196,-0.777765794018268,0.7907418848207568,-0.533109624786324,1.602535568871146,0.09788609944875441,0.7881225853756731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.273252223124115,-0.2745735370484668,-0.9218763887677367,-1.2989594678249543,0.9632484041881644,-1.3331589540107576,-0.4449416063477287,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.588313027569193,0.6389106854617336,0.7907418848207568,2.3287503149896107,-5.764477803682281e-16,0.9565131315244619,-0.9381672830370894,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.43078262534665396,0.02875597778402101,1.0354016381905415,-0.18646180109515445,0.31747101448302,-0.37912891837108287,-0.9381672830370894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.08970381021397,-0.3805031737980697,4.7052979387373135,-0.7346490571649109,-1.3797228288124095,-0.6653379290629853,1.5279611004097142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.43078262534665396,-0.6454331953088265,-0.677216635397952,0.07150867234943684,-0.00704023662509267,0.7657071243965268,-0.4449416063477287,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.034886223549204,0.8112052396349627,2.014040651669681,-0.7346490571649109,-1.6166160421213316,-1.1423529468828226,2.514412453788436,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.247234212436509,-0.8465935754963224,-0.9218763887677367,-0.10987681679129141,1.7128693942479043,0.9565131315244619,2.514412453788436,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.9033738320142709,-0.19512630948626467,-1.1665361421375215,-1.2505900040540936,1.0573566670095167,-1.3331589540107576,-0.6915544446924091,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.588313027569193,-0.5288046652475137,-0.18789712865838235,0.9824669067006498,3.481455712787118,1.7197371600362013,-0.4449416063477287,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.19933898354350196,-0.5605835562723946,2.014040651669681,-0.7951108868784871,-1.8145679052972805,-0.5699349254990178,0.04828407034163201,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7458434297917319,0.2021098283247461,0.30142237808118727,0.393971764155176,0.8431792412781624,0.002483095884787117,-0.4449416063477287,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
